kernel,mode,repetition,status,returncode,timed_out,wall_seconds,user_seconds,system_seconds,peak_rss_kib,started_utc,finished_utc,source,source_sha256,executable_sha256,log,time_log,telemetry,command
interp_value_2d_scratch_sliced,egglog,4,error,1,false,1.22,1.10,0.13,106740,2026-09-10T12:13:21.425912+00:00,2026-09-10T12:13:22.657871+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/value_scratch_sliced.c,8d872b872a02965b0363ca82946b968e224f833913af686185e1c2f21b6d49cd,,runs/interp_value_2d_scratch_sliced/egglog-r4/build.log,runs/interp_value_2d_scratch_sliced/egglog-r4/time.txt,runs/interp_value_2d_scratch_sliced/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/interp_value_2d_scratch_sliced/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_interp_value_2d_scratch_sliced --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/interp_value_2d_scratch_sliced/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/interp_value_2d_scratch_sliced/egglog-r4/interp_value_2d_scratch_sliced.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/value_scratch_sliced.c -O3"
interp_value_3d_scratch_sliced,egglog,4,error,1,false,1.40,1.28,0.13,106704,2026-09-10T12:13:22.661991+00:00,2026-09-10T12:13:24.075276+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/value_scratch_sliced.c,8d872b872a02965b0363ca82946b968e224f833913af686185e1c2f21b6d49cd,,runs/interp_value_3d_scratch_sliced/egglog-r4/build.log,runs/interp_value_3d_scratch_sliced/egglog-r4/time.txt,runs/interp_value_3d_scratch_sliced/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/interp_value_3d_scratch_sliced/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_interp_value_3d_scratch_sliced --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/interp_value_3d_scratch_sliced/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/interp_value_3d_scratch_sliced/egglog-r4/interp_value_3d_scratch_sliced.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/value_scratch_sliced.c -O3"
integrate_value_2d_scratch_sliced,egglog,4,error,1,false,1.15,1.03,0.12,106888,2026-09-10T12:13:24.079131+00:00,2026-09-10T12:13:25.233125+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/value_scratch_sliced.c,8d872b872a02965b0363ca82946b968e224f833913af686185e1c2f21b6d49cd,,runs/integrate_value_2d_scratch_sliced/egglog-r4/build.log,runs/integrate_value_2d_scratch_sliced/egglog-r4/time.txt,runs/integrate_value_2d_scratch_sliced/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/integrate_value_2d_scratch_sliced/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_integrate_value_2d_scratch_sliced --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/integrate_value_2d_scratch_sliced/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/integrate_value_2d_scratch_sliced/egglog-r4/integrate_value_2d_scratch_sliced.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/value_scratch_sliced.c -O3"
integrate_value_3d_scratch_sliced,egglog,4,error,1,false,1.28,1.16,0.12,106808,2026-09-10T12:13:25.236903+00:00,2026-09-10T12:13:26.520572+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/value_scratch_sliced.c,8d872b872a02965b0363ca82946b968e224f833913af686185e1c2f21b6d49cd,,runs/integrate_value_3d_scratch_sliced/egglog-r4/build.log,runs/integrate_value_3d_scratch_sliced/egglog-r4/time.txt,runs/integrate_value_3d_scratch_sliced/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/integrate_value_3d_scratch_sliced/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_integrate_value_3d_scratch_sliced --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/integrate_value_3d_scratch_sliced/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/integrate_value_3d_scratch_sliced/egglog-r4/integrate_value_3d_scratch_sliced.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/value_scratch_sliced.c -O3"
mass_apply_2d_stage_sliced,egglog,4,error,1,false,1.38,1.24,0.14,106920,2026-09-10T12:13:26.524978+00:00,2026-09-10T12:13:27.909337+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/mass_stage_sliced.c,82f10136103b36fd496cb47f82709c9a3101b0968a03f216ebd5a407722e4cf3,,runs/mass_apply_2d_stage_sliced/egglog-r4/build.log,runs/mass_apply_2d_stage_sliced/egglog-r4/time.txt,runs/mass_apply_2d_stage_sliced/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mass_apply_2d_stage_sliced/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_pa_mass_apply_2d_stage_sliced --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mass_apply_2d_stage_sliced/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mass_apply_2d_stage_sliced/egglog-r4/mass_apply_2d_stage_sliced.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/mass_stage_sliced.c -O3"
mass_apply_3d_stage_sliced,egglog,4,error,1,false,1.69,1.57,0.13,107416,2026-09-10T12:13:27.913560+00:00,2026-09-10T12:13:29.611679+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/mass_stage_sliced.c,82f10136103b36fd496cb47f82709c9a3101b0968a03f216ebd5a407722e4cf3,,runs/mass_apply_3d_stage_sliced/egglog-r4/build.log,runs/mass_apply_3d_stage_sliced/egglog-r4/time.txt,runs/mass_apply_3d_stage_sliced/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mass_apply_3d_stage_sliced/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_pa_mass_apply_3d_stage_sliced --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mass_apply_3d_stage_sliced/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mass_apply_3d_stage_sliced/egglog-r4/mass_apply_3d_stage_sliced.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/mass_stage_sliced.c -O3"
interp_grad_2d_stage_sliced,egglog,4,ok,0,false,11.10,10.58,0.54,157888,2026-09-10T12:13:29.615557+00:00,2026-09-10T12:13:40.727140+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/gradient_stage_sliced.c,f500968482b02e1513a5de7e2083b36628e8bd78dbb25d6e02528ad831d7e8eb,fd23240449c6a49c682d40117c86ce0a8d3c515040538b4db84c9e72f89f51f0,runs/interp_grad_2d_stage_sliced/egglog-r4/build.log,runs/interp_grad_2d_stage_sliced/egglog-r4/time.txt,runs/interp_grad_2d_stage_sliced/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/interp_grad_2d_stage_sliced/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_interp_grad_2d_stage_sliced --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/interp_grad_2d_stage_sliced/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/interp_grad_2d_stage_sliced/egglog-r4/interp_grad_2d_stage_sliced.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/gradient_stage_sliced.c -O3"
interp_grad_3d_stage_sliced,egglog,4,error,1,false,3.52,3.42,0.11,107148,2026-09-10T12:13:40.731146+00:00,2026-09-10T12:13:44.264439+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/gradient_stage_sliced.c,f500968482b02e1513a5de7e2083b36628e8bd78dbb25d6e02528ad831d7e8eb,,runs/interp_grad_3d_stage_sliced/egglog-r4/build.log,runs/interp_grad_3d_stage_sliced/egglog-r4/time.txt,runs/interp_grad_3d_stage_sliced/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/interp_grad_3d_stage_sliced/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_interp_grad_3d_stage_sliced --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/interp_grad_3d_stage_sliced/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/interp_grad_3d_stage_sliced/egglog-r4/interp_grad_3d_stage_sliced.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/gradient_stage_sliced.c -O3"
integrate_grad_2d_stage_sliced,egglog,4,error,1,false,1.49,1.37,0.12,106900,2026-09-10T12:13:44.268173+00:00,2026-09-10T12:13:45.761040+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/gradient_stage_sliced.c,f500968482b02e1513a5de7e2083b36628e8bd78dbb25d6e02528ad831d7e8eb,,runs/integrate_grad_2d_stage_sliced/egglog-r4/build.log,runs/integrate_grad_2d_stage_sliced/egglog-r4/time.txt,runs/integrate_grad_2d_stage_sliced/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/integrate_grad_2d_stage_sliced/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_integrate_grad_2d_stage_sliced --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/integrate_grad_2d_stage_sliced/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/integrate_grad_2d_stage_sliced/egglog-r4/integrate_grad_2d_stage_sliced.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/gradient_stage_sliced.c -O3"
integrate_grad_3d_stage_sliced,egglog,4,error,1,false,2.36,2.25,0.12,107560,2026-09-10T12:13:45.764598+00:00,2026-09-10T12:13:48.131323+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/gradient_stage_sliced.c,f500968482b02e1513a5de7e2083b36628e8bd78dbb25d6e02528ad831d7e8eb,,runs/integrate_grad_3d_stage_sliced/egglog-r4/build.log,runs/integrate_grad_3d_stage_sliced/egglog-r4/time.txt,runs/integrate_grad_3d_stage_sliced/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/integrate_grad_3d_stage_sliced/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_integrate_grad_3d_stage_sliced --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/integrate_grad_3d_stage_sliced/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/integrate_grad_3d_stage_sliced/egglog-r4/integrate_grad_3d_stage_sliced.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/gradient_stage_sliced.c -O3"
diffusion_apply_2d_stage_sliced,egglog,4,error,1,false,2.26,2.13,0.14,107580,2026-09-10T12:13:48.135500+00:00,2026-09-10T12:13:50.407696+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/diffusion_stage_sliced.c,482b7f8f6b154e99569a0902fb3890844d16183b8fc72f887448a2898da3cfb1,,runs/diffusion_apply_2d_stage_sliced/egglog-r4/build.log,runs/diffusion_apply_2d_stage_sliced/egglog-r4/time.txt,runs/diffusion_apply_2d_stage_sliced/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/diffusion_apply_2d_stage_sliced/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_pa_diffusion_apply_2d_stage_sliced --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/diffusion_apply_2d_stage_sliced/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/diffusion_apply_2d_stage_sliced/egglog-r4/diffusion_apply_2d_stage_sliced.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/diffusion_stage_sliced.c -O3"
diffusion_apply_3d_stage_sliced,egglog,4,error,1,false,6.62,6.44,0.17,108812,2026-09-10T12:13:50.411495+00:00,2026-09-10T12:13:57.035837+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/diffusion_stage_sliced.c,482b7f8f6b154e99569a0902fb3890844d16183b8fc72f887448a2898da3cfb1,,runs/diffusion_apply_3d_stage_sliced/egglog-r4/build.log,runs/diffusion_apply_3d_stage_sliced/egglog-r4/time.txt,runs/diffusion_apply_3d_stage_sliced/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/diffusion_apply_3d_stage_sliced/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_pa_diffusion_apply_3d_stage_sliced --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/diffusion_apply_3d_stage_sliced/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/diffusion_apply_3d_stage_sliced/egglog-r4/diffusion_apply_3d_stage_sliced.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/diffusion_stage_sliced.c -O3"
convection_apply_2d_stage_sliced,egglog,4,error,1,false,1.86,1.71,0.15,107068,2026-09-10T12:13:57.040869+00:00,2026-09-10T12:13:58.904128+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/convection_stage_sliced.c,d6433547f1f30cacd91f4f49919ba50a65b3723c94db8743ed23cd37f482deea,,runs/convection_apply_2d_stage_sliced/egglog-r4/build.log,runs/convection_apply_2d_stage_sliced/egglog-r4/time.txt,runs/convection_apply_2d_stage_sliced/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/convection_apply_2d_stage_sliced/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_pa_convection_apply_2d_stage_sliced --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/convection_apply_2d_stage_sliced/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/convection_apply_2d_stage_sliced/egglog-r4/convection_apply_2d_stage_sliced.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/convection_stage_sliced.c -O3"
convection_apply_3d_stage_sliced,egglog,4,error,1,false,3.55,3.41,0.15,108380,2026-09-10T12:13:58.907697+00:00,2026-09-10T12:14:02.470337+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/convection_stage_sliced.c,d6433547f1f30cacd91f4f49919ba50a65b3723c94db8743ed23cd37f482deea,,runs/convection_apply_3d_stage_sliced/egglog-r4/build.log,runs/convection_apply_3d_stage_sliced/egglog-r4/time.txt,runs/convection_apply_3d_stage_sliced/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/convection_apply_3d_stage_sliced/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_pa_convection_apply_3d_stage_sliced --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/convection_apply_3d_stage_sliced/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/convection_apply_3d_stage_sliced/egglog-r4/convection_apply_3d_stage_sliced.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/convection_stage_sliced.c -O3"
elasticity_qpoint_2d_scalarized,egglog,4,error,1,false,2.88,2.71,0.17,107732,2026-09-10T12:14:02.475487+00:00,2026-09-10T12:14:05.359737+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/elasticity_scalarized.c,f766478f20af576212d0df017da1c86447382307a8c0da6870e8cae82babfa31,,runs/elasticity_qpoint_2d_scalarized/egglog-r4/build.log,runs/elasticity_qpoint_2d_scalarized/egglog-r4/time.txt,runs/elasticity_qpoint_2d_scalarized/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/elasticity_qpoint_2d_scalarized/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_elasticity_qpoint_2d_scalarized --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/elasticity_qpoint_2d_scalarized/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/elasticity_qpoint_2d_scalarized/egglog-r4/elasticity_qpoint_2d_scalarized.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/elasticity_scalarized.c -O3"
