kernel,mode,repetition,status,returncode,timed_out,wall_seconds,user_seconds,system_seconds,peak_rss_kib,started_utc,finished_utc,source,source_sha256,executable_sha256,log,time_log,telemetry,command
aten_avg_pool3d_cpu,egglog,4,ok,0,false,8.07,7.61,0.42,157600,2026-09-10T09:36:26.161966+00:00,2026-09-10T09:36:34.236064+00:00,issues/aten_c_kernels/aten_avg_pool3d_cpu.c,ef5ca3b14f88c87c040cdf04b2e84867fba588361f858e2a754b6a59e2498c2b,18cf0a107fe25dd8cf053bbd48aa502ed1efbf967ff1d7fb5fe4e9a390327640,runs/aten_avg_pool3d_cpu/egglog-r4/build.log,runs/aten_avg_pool3d_cpu/egglog-r4/time.txt,runs/aten_avg_pool3d_cpu/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_avg_pool3d_cpu/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_avg_pool3d_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_avg_pool3d_cpu/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_avg_pool3d_cpu/egglog-r4/aten_avg_pool3d_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_avg_pool3d_cpu.c -O3"
aten_batch_norm,egglog,4,ok,0,false,7.96,7.49,0.47,157852,2026-09-10T09:36:34.241432+00:00,2026-09-10T09:36:42.213937+00:00,issues/aten_c_kernels/aten_batch_norm.c,f8aa85dab866e2d78affe0957f555babc9e9bf68d3ddd32f6dfec6cb16bfc232,822dee2b03c7a680653ac44ec25ff428ca577c676c81689237a663ba1e7f9be6,runs/aten_batch_norm/egglog-r4/build.log,runs/aten_batch_norm/egglog-r4/time.txt,runs/aten_batch_norm/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_batch_norm/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_batch_norm --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_batch_norm/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_batch_norm/egglog-r4/aten_batch_norm.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_batch_norm.c -O3"
aten_batch_norm_backward_cpu,egglog,4,ok,0,false,7.81,7.35,0.47,157680,2026-09-10T09:36:42.219919+00:00,2026-09-10T09:36:50.038465+00:00,issues/aten_c_kernels/aten_batch_norm_backward_cpu.c,8b435e6a584efbec2f6fd6e0ce5a2e7b9604c72cd19880b57f8df443f55e95ab,5076b36712f778939489048b2e322e3556183280c0f59e3a0aded5c72431702a,runs/aten_batch_norm_backward_cpu/egglog-r4/build.log,runs/aten_batch_norm_backward_cpu/egglog-r4/time.txt,runs/aten_batch_norm_backward_cpu/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_batch_norm_backward_cpu/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_batch_norm_backward_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_batch_norm_backward_cpu/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_batch_norm_backward_cpu/egglog-r4/aten_batch_norm_backward_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_batch_norm_backward_cpu.c -O3"
aten_batch_norm_backward_template_cpu,egglog,4,ok,0,false,7.62,7.20,0.43,157676,2026-09-10T09:36:50.042540+00:00,2026-09-10T09:36:57.672420+00:00,issues/aten_c_kernels/aten_batch_norm_backward_template_cpu.c,7df8e4e695d186b187fb9b8b73596b96dbb6883bd907708d9f6763627dfbfe12,f5939c8063c5590bc3342a0839b19ac20ef569171a5d1ce022d678901fa6e17c,runs/aten_batch_norm_backward_template_cpu/egglog-r4/build.log,runs/aten_batch_norm_backward_template_cpu/egglog-r4/time.txt,runs/aten_batch_norm_backward_template_cpu/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_batch_norm_backward_template_cpu/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_batch_norm_backward_template_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_batch_norm_backward_template_cpu/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_batch_norm_backward_template_cpu/egglog-r4/aten_batch_norm_backward_template_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_batch_norm_backward_template_cpu.c -O3"
aten_batch_norm_collect_stats_cpu,egglog,4,ok,0,false,7.48,7.02,0.44,157820,2026-09-10T09:36:57.677066+00:00,2026-09-10T09:37:05.159840+00:00,issues/aten_c_kernels/aten_batch_norm_collect_stats_cpu.c,713099ccdbf531a1e0435214914c24eb2cfee622b32576f06445340a0add7a01,dacb101d93b6058ab3979c53112d424dadd940db3f7fdace1240779181a7d817,runs/aten_batch_norm_collect_stats_cpu/egglog-r4/build.log,runs/aten_batch_norm_collect_stats_cpu/egglog-r4/time.txt,runs/aten_batch_norm_collect_stats_cpu/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_batch_norm_collect_stats_cpu/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_batch_norm_collect_stats_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_batch_norm_collect_stats_cpu/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_batch_norm_collect_stats_cpu/egglog-r4/aten_batch_norm_collect_stats_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_batch_norm_collect_stats_cpu.c -O3"
aten_batch_norm_cpu_entry,egglog,4,ok,0,false,7.88,7.47,0.42,157732,2026-09-10T09:37:05.166575+00:00,2026-09-10T09:37:13.056841+00:00,issues/aten_c_kernels/aten_batch_norm_cpu_entry.c,4bf2cc10cdee0d5913b26adbf4c49c0891ca5d2cf9843a04bef3be05e779c855,54c437c7c6ac0d324e4948d0f36ea11fc9ea4a65e90d16e7fe76486fa8c21a51,runs/aten_batch_norm_cpu_entry/egglog-r4/build.log,runs/aten_batch_norm_cpu_entry/egglog-r4/time.txt,runs/aten_batch_norm_cpu_entry/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_batch_norm_cpu_entry/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_batch_norm_cpu_entry --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_batch_norm_cpu_entry/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_batch_norm_cpu_entry/egglog-r4/aten_batch_norm_cpu_entry.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_batch_norm_cpu_entry.c -O3"
aten_batch_norm_stats_cpu,egglog,4,ok,0,false,7.63,7.22,0.41,157776,2026-09-10T09:37:13.061978+00:00,2026-09-10T09:37:20.700985+00:00,issues/aten_c_kernels/aten_batch_norm_stats_cpu.c,3fcdd6cc01997b721a0bc5c61cdb7624fb7578802b6a8f9a538d80e5ece4afad,251608f37340e81488ac21cc9e724427ab48c2cec19608221cb207a2b4cc730a,runs/aten_batch_norm_stats_cpu/egglog-r4/build.log,runs/aten_batch_norm_stats_cpu/egglog-r4/time.txt,runs/aten_batch_norm_stats_cpu/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_batch_norm_stats_cpu/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_batch_norm_stats_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_batch_norm_stats_cpu/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_batch_norm_stats_cpu/egglog-r4/aten_batch_norm_stats_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_batch_norm_stats_cpu.c -O3"
aten_batch_norm_transform_cpu,egglog,4,ok,0,false,7.50,7.02,0.48,157820,2026-09-10T09:37:20.705311+00:00,2026-09-10T09:37:28.209628+00:00,issues/aten_c_kernels/aten_batch_norm_transform_cpu.c,4cb56aff0b1e53f5a33960064a29820496b53543c8a9ea0ff05ef4dbed41bbf6,2f98041c38c4db44db2c1f40e40036761af128888302c18da27e1896ef1cad06,runs/aten_batch_norm_transform_cpu/egglog-r4/build.log,runs/aten_batch_norm_transform_cpu/egglog-r4/time.txt,runs/aten_batch_norm_transform_cpu/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_batch_norm_transform_cpu/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_batch_norm_transform_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_batch_norm_transform_cpu/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_batch_norm_transform_cpu/egglog-r4/aten_batch_norm_transform_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_batch_norm_transform_cpu.c -O3"
aten_bernoulli_scalar_cpu,egglog,4,ok,0,false,7.75,7.33,0.43,157824,2026-09-10T09:37:28.213904+00:00,2026-09-10T09:37:35.974364+00:00,issues/aten_c_kernels/aten_bernoulli_scalar_cpu.c,80c3a134325e134dc413ac6c5f7dded9d562f1ce547e6dbcb4a6fce17800e566,51dc9b91a99e8945915fdfed623d509afa258347fefa64cc5f189568d5e14dec,runs/aten_bernoulli_scalar_cpu/egglog-r4/build.log,runs/aten_bernoulli_scalar_cpu/egglog-r4/time.txt,runs/aten_bernoulli_scalar_cpu/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_bernoulli_scalar_cpu/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_bernoulli_scalar_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_bernoulli_scalar_cpu/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_bernoulli_scalar_cpu/egglog-r4/aten_bernoulli_scalar_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_bernoulli_scalar_cpu.c -O3"
aten_bernoulli_tensor_cpu,egglog,4,ok,0,false,7.84,7.36,0.47,157828,2026-09-10T09:37:35.981765+00:00,2026-09-10T09:37:43.830554+00:00,issues/aten_c_kernels/aten_bernoulli_tensor_cpu.c,11c886977c8dceae0299f3676f9e940eb49ff67bd870fadce40e93c047b2e48c,9c5aa103e764d6e1fa913270e3391386e1b73ee81eac621e482762d894dff375,runs/aten_bernoulli_tensor_cpu/egglog-r4/build.log,runs/aten_bernoulli_tensor_cpu/egglog-r4/time.txt,runs/aten_bernoulli_tensor_cpu/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_bernoulli_tensor_cpu/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_bernoulli_tensor_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_bernoulli_tensor_cpu/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_bernoulli_tensor_cpu/egglog-r4/aten_bernoulli_tensor_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_bernoulli_tensor_cpu.c -O3"
aten_bessel_j0,egglog,4,error,1,false,7.81,7.36,0.46,157748,2026-09-10T09:37:43.835176+00:00,2026-09-10T09:37:51.653849+00:00,issues/aten_c_kernels/aten_bessel_j0.c,6f13dfc6f443516346d72feac1bbd93c32065d1be4cba26ff286316d16f0a1a8,,runs/aten_bessel_j0/egglog-r4/build.log,runs/aten_bessel_j0/egglog-r4/time.txt,runs/aten_bessel_j0/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_bessel_j0/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_bessel_j0 --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_bessel_j0/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_bessel_j0/egglog-r4/aten_bessel_j0.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_bessel_j0.c -O3"
aten_bessel_j1,egglog,4,error,1,false,7.62,7.20,0.42,157728,2026-09-10T09:37:51.665155+00:00,2026-09-10T09:37:59.290854+00:00,issues/aten_c_kernels/aten_bessel_j1.c,b97a8336911d06019aa0bfbeceac04a7dc55cf1e4d321088e877a4e86d08d3b8,,runs/aten_bessel_j1/egglog-r4/build.log,runs/aten_bessel_j1/egglog-r4/time.txt,runs/aten_bessel_j1/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_bessel_j1/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_bessel_j1 --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_bessel_j1/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_bessel_j1/egglog-r4/aten_bessel_j1.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_bessel_j1.c -O3"
aten_bessel_y0,egglog,4,error,1,false,7.64,7.25,0.39,157756,2026-09-10T09:37:59.298784+00:00,2026-09-10T09:38:06.949952+00:00,issues/aten_c_kernels/aten_bessel_y0.c,9845d3e420cd704909e797569a80f327ee2e57d69c629937a5b20e52e0309db4,,runs/aten_bessel_y0/egglog-r4/build.log,runs/aten_bessel_y0/egglog-r4/time.txt,runs/aten_bessel_y0/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_bessel_y0/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_bessel_y0 --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_bessel_y0/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_bessel_y0/egglog-r4/aten_bessel_y0.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_bessel_y0.c -O3"
aten_bessel_y1,egglog,4,error,1,false,8.02,7.43,0.49,157696,2026-09-10T09:38:06.954904+00:00,2026-09-10T09:38:14.980427+00:00,issues/aten_c_kernels/aten_bessel_y1.c,4a7ba2843d3c8b88faa203910864da76880661a75f8fab38b69bc47b3005e687,,runs/aten_bessel_y1/egglog-r4/build.log,runs/aten_bessel_y1/egglog-r4/time.txt,runs/aten_bessel_y1/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_bessel_y1/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_bessel_y1 --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_bessel_y1/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_bessel_y1/egglog-r4/aten_bessel_y1.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_bessel_y1.c -O3"
aten_bf16_dot_cpu,egglog,4,ok,0,false,7.99,7.51,0.49,157708,2026-09-10T09:38:14.986168+00:00,2026-09-10T09:38:22.987204+00:00,issues/aten_c_kernels/aten_bf16_dot_cpu.c,d7d685fa590937b0e9fb63637e9d0accb3305fcdf73d44509d1c79f36d639afc,663ab71b4da5dadb1f99283d67e877e07a49840202d2745d87e719689210a509,runs/aten_bf16_dot_cpu/egglog-r4/build.log,runs/aten_bf16_dot_cpu/egglog-r4/time.txt,runs/aten_bf16_dot_cpu/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_bf16_dot_cpu/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_bf16_dot_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_bf16_dot_cpu/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_bf16_dot_cpu/egglog-r4/aten_bf16_dot_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_bf16_dot_cpu.c -O3"
aten_bf16_gemv_trans_cpu,egglog,4,ok,0,false,7.68,7.18,0.49,157864,2026-09-10T09:38:22.992882+00:00,2026-09-10T09:38:30.680469+00:00,issues/aten_c_kernels/aten_bf16_gemv_trans_cpu.c,acb9260444f50513e4e2299a157c2685ddcac2d240c842e9c2a1ff5fa4b3da5f,e20c515daa29fdbf211386c8159caeb69cfdd8ed3a7ba3e88c7e62429dd5f2d0,runs/aten_bf16_gemv_trans_cpu/egglog-r4/build.log,runs/aten_bf16_gemv_trans_cpu/egglog-r4/time.txt,runs/aten_bf16_gemv_trans_cpu/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_bf16_gemv_trans_cpu/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_bf16_gemv_trans_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_bf16_gemv_trans_cpu/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_bf16_gemv_trans_cpu/egglog-r4/aten_bf16_gemv_trans_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_bf16_gemv_trans_cpu.c -O3"
